200;2;-;976.7546380845355;736.4099999999999;476.2825761886199;2189.447214273155;1978.243786923713;1500;0.8970801075894629;228910.09566542937;1.685009075525855e8;107068.91433281246;210451.46669401202;1.690473380292777e8
200;2;-;619.7862207245081;1013.6799999999998;429.30287432300594;2062.769095047514;1855.4953262832246;1500;0.9;222257.48076152144;1.3414709227371703e8;107077.39254513066;197393.11981736432;1.3467382026684088e8
;;;;;;;;;;;;;;
sup;cap;risk;PFAD;AF;CO;total biom;prod biod;demand;quality;prod cost;trans cost;process cost;hydro cost;total cost
250;2;-;1219.6552282937002;775.9699999999999;767.761777961814;2763.3870062555143;2494.8819133111856;1500;0.8965112323859032;284180.4828459334;2.0611876306954184e8;133732.49802983872;265412.96950118995;2.0680208901991883e8
250;2;-;648.077039237597;961.69;586.0536763344076;2195.8207155720047;1973.634766954757;1500;0.9;232955.3347938563;1.39505311758107e8;112927.16538622427;209961.14542071882;1.4006115540370783e8
250;2;-;256.385804481205;1089.9500000000003;774.5648413011578;2120.900645782363;1893.913446861789;1500;0.9;226143.41616522468;8.950721694539915e7;114380.6742443061;201480.15392146693;9.00492211897301e7
250;2;-;1722.4734619999333;700.0041153135724;662.0269106809455;3084.504487994451;2796.8132064470424;1500;0.9;315830.26199890755;2.627610276757118e8;144000.53093285894;297533.31983479176;2.6351839178847817e8
;;;;;;;;;;;;;;
sup;cap;risk;PFAD;AF;CO;total biom;prod biod;demand;quality;prod cost;trans cost;process cost;hydro cost;total cost
300;2;-;955.2845721396443;1064.5299999999997;778.9696901183589;2798.784262258003;2518.9310560436043;1500;0.8983303695303311;293379.3293246172;1.8957564996575296e8;141031.66739150372;267971.38894080895;1.902780323514099e8
300;2;-;infeasible;;;;;;;;;;;
300;2;-;1409.159206033813;738.2184468414697;812.6752219588311;2960.052874834114;2675.426359750604;1500;0.8989001612232992;302642.9042006528;2.4243114640650678e8;141293.23614978231;284619.82550538343;2.431597023723625e8
300;2;-;2147.004717142318;809.22;577.4141053541698;3533.6388224964876;3210.657308922447;1500;0.9;363774.1411961072;3.251341373558942e8;163304.09395340117;341559.28818323906;3.2600277487922686e8
;;;;;;;;;;;;;;
sup;cap;risk;PFAD;AF;CO;total biom;prod biod;demand;quality;prod cost;trans cost;process cost;hydro cost;total cost
350;2;-;1216.352271678843;1105.08;1006.918763562429;3328.351035241272;2997.0535721542587;1500;0.8988458573271116;344867.515888503;2.2032460672768703e8;165304.82904527517;318835.4863993892;2.2115361455902028e8
350;2;-;1051.6875020688667;1297.0099999999998;1198.1722996032577;3546.869801672124;3185.749500835228;1500;0.9;368645.4571711799;2.0342103199984288e8;179796.7150629176;338909.52136544976;2.0430838369344252e8
350;2;-;1907.3577753167606;1330.1200000000008;1123.248262091251;4360.726037408012;3937.3573070056295;1500;0.9;451442.5211198879;3.414427132513038e8;212263.92411723296;418867.79861762014;3.4252528749515843e8
350;2;-;1414.9446838436675;1328.3400000000006;1013.2865095883703;3756.5711934320384;3384.99462262907;1500;0.9;392091.05424732005;2.4829875519623572e8;186962.51283316515;360105.81091798615;2.4923791457423398e8
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
sup;cap;risk;PFAD;AF;CO;total biom;prod biod;demand;quality;prod cost;trans cost;process cost;hydro cost;total cost
50;2;-;156.73131238703294;369.6134141875907;1160.654522588894;1686.9992491635176;1500.0;1500;0.8276397276790873;164485.6479742147;4.371472584179364e7;86478.78347618144;159574.46808510637;4.4125264741329126e7
100;2;-;514.4959996143343;214.46;944.4697885415067;1673.425788155841;1500.0;1500;0.8781615255220465;162187.080930169;8.875619338421223e7;80670.9294116487;159574.46808510637;8.915862586263911e7
150;2;-;849.8985186119527;642.9699999999999;338.2545984865227;1831.1231170984752;1655.9804885680223;1500;0.8999999981854553;192589.16572498227;1.4162079281804624e8;89486.87066880426;176168.1370817045;1.4207903699152172e8
200;2;-;638.7251278910582;530.9399999999999;634.2614407717381;1803.9265686627962;1622.9564168791505;1500;0.8958625804858322;184668.8424585623;1.1775196073714639e8;89118.47715422923;172654.93796586705;1.1819840299472505e8
250;2;-;201.49109391022768;1045.4800000000002;787.6938926960231;2034.664986606251;1815.233559296286;1500;0.8997073237101697;216499.15973366494;8.344301802969044e7;110173.13839121028;193109.9531166262;8.396280028093189e7
300;2;-;1626.230853146643;768.1999999999998;1136.4599901377585;3530.890843284402;3188.262509204377;1500;0.8910115917272702;357088.48442706204;2.6212844755224678e8;167964.2336327536;339176.8626813167;2.6299267713298786e8
350;2;-;2331.1206745260088;1107.09;1124.2392973593935;4562.449971885402;4129.437578520101;1500;0.8955516372738264;467144.40421494655;3.889206585169883e8;215882.19184901;439301.87005532987;3.900429869831075e8
500;2;-;1074.2430546841817;1754.65;1241.1213129988778;4070.01436768306;3653.1499441407605;1500;0.9;429683.22363831743;2.400783958363154e8;210304.78783731116;388632.972780932;2.4110701682057187e8
750;2;-;3845.6938840363923;1495.4499999999998;2307.7515608420667;7648.895444878459;6917.219335134314;1500;0.8937414051017288;771721.028879426;6.05303202915467e8;358942.33340355917;735874.3973547142;6.071697406751033e8
1000;2;-;5452.302660571317;3237.8399999999997;2489.1394513229006;11179.282111894217;10113.455950107216;1500;0.9;1.157793616676192e6;9.050862954441625e8;536819.4789889978;1.075899569160342e6;9.078568081089873e8

sup;cap;risk;PFAD;AF;CO;total biom;prod biod;demand;quality;prod cost;trans cost;process cost;hydro cost;total cost
50;2;-;0.0;226.48134826427776;1468.71;1695.1913482642778;1500.0;1500;0.8155932955447495;159361.66179171333;1.6136914292335052e7;87024.38089585667;159574.46808510637;1.6542874803107727e7
100;2;-;0.0;0.0;1697.6007243096426;1697.6007243096426;1500.0;1500;0.8500000000000008;152784.06518786782;1.7974833217133816e7;84880.03621548212;159574.46808510637;1.8372071786622275e7
150;2;-;0.0;0.0;1697.6007243096424;1697.6007243096424;1500.0;1500;0.8499999999999999;152784.06518786782;1.4505558735769324e7;84880.03621548212;159574.46808510637;1.4902797305257779e7
200;2;-;0.0;0.0;1697.6007243096424;1697.6007243096424;1500.0;1500;0.8500000000000018;152784.06518786782;1.3115279931931533e7;84880.03621548212;159574.46808510637;1.351251850141999e7
250;2;-;0.0;1439.7696368581026;242.5143891870919;1682.2840260451944;1500.0;1500;0.9;194598.6514498106;1.2279157149170823e7;98511.89767084074;159574.46808510637;1.2731842166376581e7
300;2;-;0.0;1303.8;379.93051154368504;1683.730511543685;1500.0;1500;0.8803213277330599;190649.74603893165;7.731964391164331e6;97224.52557718425;159574.46808510637;8.179413130865554e6
350;2;-;0.0;1466.46;215.54008601177006;1682.00008601177;1500.0;1500;0.8482098581116544;195373.8077410593;6.99371357123406e6;98764.6043005885;159574.46808510637;7.447426451360814e6
500;2;-;0.0;1340.8030366488779;342.5338255687553;1683.336862217633;1500.0;1500;0.9;191724.40869905328;1.094787503218238e7;97574.87347737042;159574.46808510637;1.1396748782443913e7
750;2;-;0.0;1393.3869376291725;289.3905213865426;1682.777459015715;1500.0;1500;0.9;193251.57944028956;7.24722182803227e6;98072.74232707747;159574.46808510637;7.698120617884743e6
1000;2;-;0.0;1513.2936888113852;168.20816646834885;1681.5018552797342;1500.0;1500;0.9;196733.97763951763;3.504571112290938e6;99208.02965210055;159574.46808510637;3.9600875876676627e6


sup;cap;risk;PFAD;AF;CO;total biom;prod biod;demand;quality;prod cost;trans cost;process cost;hydro cost;total cost
300;2;-;0.0;1303.8;379.93051154368504;1683.730511543685;1500.0;1500;0.8803213277330599;190649.74603893165;7.731964391164331e6;97224.52557718425;159574.46808510637;8.179413130865554e6
300;3;-;0.0;1303.8;379.9305115436853;1683.7305115436852;1500.0;1500;0.8852242452656884;190649.74603893168;7.640951447510601e6;97224.52557718426;159574.46808510637;8.088400187211823e6
300;5;-;0.0;1303.8;379.930511543685;1683.730511543685;1500.0;1500;0.8903606350617231;190649.74603893165;7.772359259361958e6;97224.52557718426;159574.46808510637;8.21980799906318e6
300;10;-;0.0;1303.8;379.93051154368516;1683.7305115436852;1500.0;1500;0.8737333704906352;190649.74603893165;7.51691303823314e6;97224.52557718426;159574.46808510637;7.964361777934363e6


sup;cap;risk;PFAD;AF;CO;total biom;prod biod;demand;quality;prod cost;trans cost;process cost;hydro cost;total cost
250;2;-;0.0;1439.7696368581026;242.5143891870919;1682.2840260451944;1500.0;1500;0.9;194598.6514498106;1.2279157149170823e7;98511.89767084074;159574.46808510637;1.2731842166376581e7
250;3;-;0.0;1006.3569154429003;680.5378842343707;1686.894799677271;1500.0;1500;0.9;182011.23943424158;1.269731435167265e7;94408.30913829253;159574.46808510637;1.3133308368330285e7
250;5;-;0.0;868.2139755274605;820.1504298935918;1688.3644054210522;1500.0;1500;0.9;177999.21575371857;1.3339871582355062e7;93100.36002632722;159574.46808510637;1.3770545626220215e7
250;10;-;0.0;839.8656215005598;848.8003621548216;1688.6659836553813;1500.0;1500;0.9;177175.90717400107;1.3658508070449414e7;92831.95539777465;159574.46808510637;1.40880904011063e7


sup;cap;risk;PFAD;AF;CO;total biom;prod biod;demand;quality;prod cost;trans cost;process cost;hydro cost;total cost
500;2;-;0.0;1340.8030366488779;342.5338255687553;1683.336862217633;1500.0;1500;0.9;191724.40869905328;1.094787503218238e7;97574.87347737042;159574.46808510637;1.1396748782443913e7
500;3;-;0.0;1291.288672613608;392.5749381575918;1683.8636107711998;1500.0;1500;0.9;190286.3851478162;1.0164855453468297e7;97106.06726469606;159574.46808510637;1.0611822373965917e7
500;5;-;0.0;1349.9004046239804;333.33967708327924;1683.2400817072596;1500.0;1500;0.9;191988.61949237276;1.0256904732056448e7;97661.00813160278;159574.46808510637;1.070612882776553e7
500;10;-;0.0;1314.8133508865753;368.7999973498056;1683.613348236381;1500.0;1500;0.9;190969.6018678715;1.0431732032143505e7;97328.80092068482;159574.46808510637;1.0879604903017169e7


sup;cap;risk;PFAD;AF;CO;total biom;prod biod;demand;quality;prod cost;trans cost;process cost;hydro cost;total cost
50;2;-;0.0;226.48134826427776;1468.71;1695.1913482642778;1500.0;1500;0.8155932955447495;159361.66179171333;1.6136914292335052e7;87024.38089585667;159574.46808510637;1.6542874803107727e7
50;2;-;0.0;226.48134826427776;1468.71;1695.1913482642778;1500.0;1500;0.8155932955447495;159361.66179171333;1.6136914292335052e7;87024.38089585667;159574.46808510637;1.6542874803107727e7
50;2;-;0.0;226.48134826427776;1468.71;1695.1913482642778;1500.0;1500;0.8155932955447495;159361.66179171333;1.6136914292335052e7;87024.38089585667;159574.46808510637;1.6542874803107727e7
50;2;-;0.0;226.48134826427776;1468.71;1695.1913482642778;1500.0;1500;0.8155932955447495;159361.66179171333;1.6136914292335052e7;87024.38089585667;159574.46808510637;1.6542874803107727e7


sup;cap;risk;PFAD;AF;CO;total biom;prod biod;demand;quality;prod cost;trans cost;process cost;hydro cost;total cost
50;2;-;156.73131238703294;369.6134141875907;1160.654522588894;1686.9992491635176;1500.0;1500;0.8276397276790873;164485.6479742147;4.371472584179364e7;86478.78347618144;159574.46808510637;4.4125264741329126e7
50;2;-;156.73131238703294;369.6134141875907;1160.654522588894;1686.9992491635176;1500.0;1500;0.8276397276790873;164485.6479742147;4.371472584179364e7;86478.78347618144;159574.46808510637;4.4125264741329126e7
50;2;-;156.73131238703294;369.6134141875907;1160.654522588894;1686.9992491635176;1500.0;1500;0.8276397276790873;164485.6479742147;4.371472584179364e7;86478.78347618144;159574.46808510637;4.4125264741329126e7
50;2;-;156.73131238703294;369.6134141875907;1160.654522588894;1686.9992491635176;1500.0;1500;0.8276397276790873;164485.6479742147;4.371472584179364e7;86478.78347618144;159574.46808510637;4.4125264741329126e7


sup;cap;risk;PFAD;AF;CO;total biom;prod biod;demand;quality;prod cost;trans cost;process cost;hydro cost;total cost
50;2;-;156.73131238703294;369.6134141875907;1160.654522588894;1686.9992491635176;1500.0;1500;0.8276397276790873;164485.6479742147;4.371472584179364e7;86478.78347618144;159574.46808510637;4.4125264741329126e7
50;2;-;298.64000000000004;125.32170259135484;1259.5977270098697;1683.5594296012246;1500.0;1500;0.8636426378622054;158266.39974185088;6.110198971625243e7;82444.78850597475;159574.46808510637;6.1502275372585356e7
50;2;-;infeasible
50;2;-;712.678280739881;356.07764813243045;594.7300000002108;1663.4859288725222;1500.0;1500;0.8821487380830046;167522.84584989882;1.1612487636679168e8;79608.2901175516;159574.46808510637;1.1653158197084424e8


sup;cap;risk;PFAD;AF;CO;total biom;prod biod;demand;quality;prod cost;trans cost;process cost;hydro cost;total cost
50;2;-;0.0;226.48134826427776;1468.71;1695.1913482642778;1500.0;1500;0.8155932955447495;159361.66179171333;1.6136914292335052e7;87024.38089585667;159574.46808510637;1.6542874803107727e7


sup;cap;risk;PFAD;AF;CO;total biom;prod biod;demand;quality;prod cost;trans cost;process cost;hydro cost;total cost
250;2;-;0.0;1439.7696368581026;242.5143891870919;1682.2840260451944;1500.0;1500;0.9;194598.6514498106;1.2279157149170823e7;98511.89767084074;159574.46808510637;1.2731842166376581e7
250;3;-;0.0;1006.3569154429003;680.5378842343707;1686.894799677271;1500.0;1500;0.9;182011.23943424158;1.269731435167265e7;94408.30913829253;159574.46808510637;1.3133308368330285e7
